target_id,category,Expert_A,Expert_B,Expert_C,Expert_D,Zer0n_Label,Final_Consensus
0x9a0b218c3cc3aaa2370c0be721fd267212dc948f,Incorrect Calculation,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xc6eb0d7ec1d43985259d75ebd5560b4b7c8a2d8d,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/files/upload_dup3,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x7841a7ed19744b93bbb90cc7806c17a2ef2d175f,Use of Insufficiently Random Values,Safe,Safe,Safe,Safe,Safe,Safe
http://altoromutual.com/bank/login.aspx_dup8,Access Control,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/guava/lib/utils/index.ts,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x6e449a3b44e638ca3044382849c92bf890be75ab,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/kubernetes/server/routes/User.php,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/google/vscode/internal/auth/index.ts,Missing Authorization,Vulnerable,Safe,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/google/kubernetes/server/routes/LoginController.java,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/files/upload_dup3,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/auth/login_dup2,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/react/app/controllers/LoginController.java,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/shopify/kubernetes/api/v1/config.rb,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/spring-boot/server/routes/index.ts,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/ansible/src/main/java/com/example/index.ts,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x719c672b14877e6571f4e716c7b8be1247c13a0a,Improper Input Validation,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup9,Reentrancy,Safe,Safe,Safe,Safe,Safe,Safe
github.com/twitter/flutter/src/main/java/com/example/views.py,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/guava/lib/utils/LoginController.java,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/users_dup7,Improper Access Control,Safe,Safe,Safe,Safe,Safe,Safe
PATCH https://api.example.com/v1/payment/charge_dup3,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup13?query=test,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/flutter/server/routes/main.go,Access Control,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/spring-boot/lib/utils/config.rb,Improper Access Control,Safe,Safe,Safe,Safe,Safe,Safe
DELETE https://api.example.com/v1/data/export_dup4,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/kubernetes/src/main/java/com/example/index.ts,Cross-Site Scripting,Safe,Vulnerable,Safe,Safe,Safe,Safe
POST https://api.example.com/v1/data/export_dup4,Incorrect Calculation,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/django/src/main/java/com/example/auth.js,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xb0cf6b05e8d3fa0b392ad5c110b1cded1abba1f8,Missing Authorization,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/payment/charge,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup9,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup10,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x54318fc160ddfffdc94cf54eba0cc70fe05c49af,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/uber/react/src/main/java/com/example/config.rb,Unchecked Return Value,Safe,Safe,Safe,Safe,Safe,Safe
github.com/apache/vscode/api/v1/config.rb,Improper Authentication,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xacee32c17a2d9b540a483b1ebde364250e39a972,OS Command Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x467b56e5299064b90e49cc75b970c7c6239996eb,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf43523c3ba301e57487f01631fb80461d8658a5f,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/flutter/src/main/java/com/example/auth.js,Improper Authentication,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/ansible/lib/utils/main.go,SQL Injection,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup14?query=test,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/react/src/main/java/com/example/views.py,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/netflix/ansible/server/routes/views.py,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/twitter/ansible/internal/auth/User.php,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x6c35838b88c751f50f180a50d69e9feb7ba0a652,None,Safe,Safe,Safe,Safe,Safe,Safe
http://testphp.vulweb.com/listproducts.php?cat=4,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testphp.vulweb.com/listproducts.php?cat=1,CSRF,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf97dc4d2b29e0bec6031e88042fa8f5c235172cd,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/guava/lib/utils/views.py,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbaa544915978c9f0716152ba265178cc0ee61821,Integer Overflow,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x4be80e98c74c79596f9d681e45a904a32c1d9774,Reentrancy,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/ansible/api/v1/LoginController.java,Use of Insufficiently Random Values,Vulnerable,Safe,Safe,Safe,Safe,Safe
0x051e0f36c06e3402141d0126d4f26279f549076e,SQL Injection,Safe,Safe,Safe,Safe,Safe,Safe
0x099c6b28c889858359b6b96315414efe07fc0c8c,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flutter/src/main/java/com/example/auth.js,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/apache/vscode/internal/auth/index.ts,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x53b03b093bb19eec32eb96dea4b8f89600f6a99f,Missing Authentication for Critical Function,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/auth/login_dup2,Integer Overflow,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x73c6f04cde343e04a4a84346760ecde6fe100152,Incorrect Calculation,Safe,Safe,Vulnerable,Safe,Vulnerable,Safe
0xb0e3e5846677c61b20890667db8d6189d09ba9dc,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/flask/internal/auth/User.php,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/microsoft/django/server/routes/LoginController.java,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/payment/charge_dup3,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/kubernetes/server/routes/views.py,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/vscode/internal/auth/index.ts,Reentrancy,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/aws/kubernetes/src/main/java/com/example/views.py,Improper Access Control,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/users_dup4,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/twitter/spring-boot/app/controllers/auth.js,Reentrancy,Safe,Safe,Safe,Safe,Safe,Safe
PUT https://api.example.com/v1/auth/login_dup3,Cross-Site Scripting,Safe,Safe,Safe,Vulnerable,Safe,Safe
github.com/google/flask/src/main/java/com/example/LoginController.java,Cross-Site Scripting,Safe,Safe,Safe,Safe,Safe,Safe
0x33c255aaa88c32d9bbe686593522626ed913407a (Uniswap V3 Pool),Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x63fac99b686191fca14d5e7039455321037db5d0 (Uniswap V3 Pool),Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf79e8082f398c927285bd87b3744886586c0ea68,Access Control,Safe,Safe,Safe,Safe,Safe,Safe
github.com/shopify/tensorflow/src/main/java/com/example/config.rb,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x7ff8c0aa6a7fdf4a589c243fd6fc61d466f622a6,Access Control,Safe,Safe,Safe,Vulnerable,Safe,Safe
PATCH https://api.example.com/v1/files/upload_dup4,None,Safe,Safe,Safe,Safe,Safe,Safe
0x0cfc58a9a37b1c25c2b12c2bcab6ec9925fb1c5a,None,Safe,Safe,Safe,Safe,Safe,Safe
0x56f497a10eab34261586d360d36eb901c5cea64e,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/auth/login,Incorrect Calculation,Vulnerable,Safe,Safe,Safe,Safe,Safe
github.com/microsoft/ansible/internal/auth/auth.js,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/spring-boot/src/main/java/com/example/index.ts,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup10,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flask/api/v1/config.rb_dup2,CSRF,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/users_dup4,Improper Input Validation,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/auth/login_dup3,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/airbnb/tensorflow/api/v1/index.ts,None,Safe,Safe,Safe,Safe,Safe,Safe
GET https://api.example.com/v1/auth/login_dup4,SQL Injection (API),Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf1670b3aa98c6691dd2e48a523d074fcfdbd2268,Reentrancy,Safe,Vulnerable,Safe,Safe,Vulnerable,Safe
http://demo.testfire.net/search.jsp_dup15?query=test,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/tensorflow/lib/utils/auth.js,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/apache/kubernetes/app/controllers/User.php,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/auth/login_dup3,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/auth/login_dup4,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flutter/api/v1/auth.js,CSRF,Safe,Safe,Safe,Safe,Safe,Safe
0x5369d022f1f09752844dc739b82a19275df90532,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x7a37f60c3b85d4d8bcb56d1076918a179e6096c8,Unchecked Return Value,Vulnerable,Safe,Safe,Vulnerable,Safe,Safe
DELETE https://api.example.com/v1/data/export_dup5,Reentrancy,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/kubernetes/lib/utils/LoginController.java,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flask/server/routes/LoginController.java_dup2,Missing Authentication for Critical Function,Vulnerable,Safe,Safe,Safe,Safe,Safe
0xff992ed4ad1a1a4b94d9df96a69f24064e20b5ba (Uniswap V3 Pool),Unchecked Return Value,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbe11e00b6d742f9d98f7156a85458e4532d025b2,Improper Input Validation,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/ansible/src/main/java/com/example/index.ts,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
http://demo.testfire.net/search.jsp_dup16?query=test,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x2de5a9b5e40ee630c6d05a78ea7543079f6f21d5,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xd042d598967234428c87b1e9fffba0ff868868ad,Integer Overflow,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x453cfda1a18a03daee457fcb3eb014321175461b,Improper Access Control,Safe,Safe,Safe,Safe,Safe,Safe
0xfec26fcffe385a9a565f592cb78ee4dec797befe,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
http://testfire.net/bank/login.aspx_dup11,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/ansible/app/controllers/index.ts,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x69ebaa760ec7c39949e2444def0d0be4e521738d,Cross-Site Scripting,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/tensorflow/api/v1/User.php,Use of Insufficiently Random Values,Safe,Safe,Safe,Safe,Safe,Safe
0x4ff0649b30e4d1db16b454c6540b652d0128361a,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/admin/config,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/flask/api/v1/LoginController.java,Missing Authorization,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/vscode/internal/auth/main.go,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testphp.vulweb.com/listproducts.php?cat=5,Reentrancy,Vulnerable,Safe,Safe,Vulnerable,Vulnerable,Indeterminate
PATCH https://api.example.com/v1/files/upload_dup5,None,Safe,Safe,Safe,Safe,Safe,Safe
0x579e44433b9e6dfc1fa9cb1008379fbf1db5a69f,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/flutter/api/v1/views.py,Missing Authorization,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup11,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/flutter/lib/utils/index.ts,Cross-Site Request Forgery (CSRF),Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup17?query=test,Integer Overflow,Safe,Vulnerable,Safe,Safe,Safe,Safe
0x768802e95061ae6babd96596e2c7f03b65d63ca7,Improper Input Validation,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/vscode/src/main/java/com/example/User.php,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0216c63ad1b489c5efde892cac0f0a35ee63c83f,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x7a5e07d4c1c1601ce9536be68929910ed7af5825,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/django/api/v1/index.ts,Missing Authorization,Safe,Safe,Safe,Safe,Safe,Safe
0x2792ec040da069e9404340eeab62d0ba03a95ad3 (Uniswap V3 Pool),Mass Assignment,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/django/internal/auth/index.ts,Improper Input Validation,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/django/src/main/java/com/example/config.rb,Unchecked Return Value,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/microsoft/flutter/app/controllers/auth.js,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/django/server/routes/config.rb,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x07f5f01620da73063709c374fe16a20b3c8414d0 (Uniswap V3 Pool),SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x993f35c9650ef06b0c0d64e4824925ec224c22a0,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/kubernetes/api/v1/LoginController.java,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x7d32931a9e3de1090ac67bdff8c872571149c7a6,CSRF,Safe,Safe,Safe,Safe,Safe,Safe
github.com/netflix/flask/app/controllers/index.ts,Reentrancy,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/kubernetes/src/main/java/com/example/main.go,Improper Access Control,Safe,Safe,Safe,Safe,Safe,Safe
0x2ffff4e4b7e5e4169aa37195b5adc5a9675990d4,Incorrect Permission Assignment,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xe1e8418d1e26326971733888350812dd60ea27c6 (Uniswap V3 Pool),OS Command Injection,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x611834c89ccd1db5c34e641681efadbcb20b3335,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x91da306e260acbc3a3c3cbea45f730afd1ac6b7b,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x56f5a205da4b55ea40f980b29276b51e576af5fe,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x3060f87052e9031a3c333bcd44a53b28e7db9ae8,Missing Authentication for Critical Function,Safe,Safe,Safe,Vulnerable,Safe,Safe
0xfce87237a8c41f64322859b2f0e179cf621bac09,SQL Injection,Safe,Vulnerable,Safe,Safe,Safe,Safe
0x5f3e90d242fffce1b247f1ecc05a9caf5fa1c9c9,Access Control,Safe,Vulnerable,Safe,Safe,Safe,Safe
0xf3efb314983d57fd158f9b07c3075801ccbda39b,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/kubernetes/api/v1/index.ts,Missing Authorization,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Indeterminate
github.com/twitter/django/lib/utils/views.py,Unchecked Return Value,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xa88c0bbc573cea5c969c19e58868ec14e3f85434 (Uniswap V3 Pool),Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/vscode/internal/auth/User.php,Cross-site Scripting (XSS),Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/files/upload_dup3,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/guava/app/controllers/views.py,Cross-Site Scripting,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0ad978b3c267aebeb92b2615b1f7b789f42653df,Missing Authorization,Safe,Safe,Safe,Safe,Safe,Safe
github.com/netflix/flutter/app/controllers/User.php,Incorrect Calculation,Safe,Safe,Safe,Safe,Safe,Safe
0x531cada5c3e7faaca5ddb498fe038e6abc24b439,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0331e507fcda492945505156568a669a26d08531,Reentrancy,Safe,Vulnerable,Vulnerable,Safe,Safe,Safe
github.com/shopify/spring-boot/lib/utils/views.py,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/files/upload_dup2,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x26b91f0390b1f4754782ec9ddf0454178b3ab2ea,CSRF,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x7a527e095e501d8f42d7324022e710f5a981a5f5 (Uniswap V3 Pool),Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xfd0b7448e10fa6ee0a2eb10cf42c116edd0c82bf,Reentrancy,Vulnerable,Vulnerable,Safe,Safe,Vulnerable,Vulnerable
github.com/uber/tensorflow/src/main/java/com/example/User.php,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testphp.vulweb.com/listproducts.php_dup2?cat=1,None,Safe,Safe,Safe,Safe,Safe,Safe
GET https://api.example.com/v1/auth/login_dup5,Access Control,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0xedcb2d4c7e2e0dd252a2079658cac26cd755d941,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xe091ea715c08d9650dabbf569b75ed88e9788a7f,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/aws/kubernetes/api/v1/main.go,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/flask/app/controllers/main.go,Reentrancy,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/google/django/app/controllers/config.rb,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xc847649894b31308cec63a6229c31fe823549c0a (Uniswap V3 Pool),Use of Insufficiently Random Values,Safe,Vulnerable,Safe,Safe,Safe,Safe
github.com/facebook/guava/src/main/java/com/example/views.py,None,Safe,Safe,Safe,Safe,Safe,Safe
PUT https://api.example.com/v1/payment/charge_dup5,Cross-Site Scripting,Safe,Safe,Safe,Safe,Safe,Safe
github.com/aws/django/internal/auth/main.go,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/ansible/lib/utils/index.ts,OS Command Injection,Safe,Safe,Safe,Safe,Safe,Safe
0x045d4a62f56ffcfb632125116d10b09e9247039e,Incorrect Calculation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/aws/tensorflow/app/controllers/views.py,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
https://juice-shop.herokuapp.com/#/search?q=orange,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/django/app/controllers/main.go,Integer Overflow,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/flutter/api/v1/config.rb,None,Safe,Safe,Safe,Safe,Safe,Safe
GET https://api.example.com/v1/data/export_dup3,None,Vulnerable,Safe,Vulnerable,Safe,Safe,Indeterminate
PUT https://api.example.com/v1/files/upload_dup3,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xd149d25fd5c48abf48528fb0c0126fbf8a8fb466,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/flask/api/v1/LoginController.java,None,Safe,Safe,Safe,Safe,Safe,Safe
0xcbc34fdaad03f0fb1777235a494d49e4f8b30b03,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/aws/tensorflow/internal/auth/index.ts,OS Command Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/payment/charge,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x720a34dd50392f0c9655c32f7cb700c7e28e535f,OS Command Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/ansible/api/v1/LoginController.java,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/google/vscode/internal/auth/index.ts_dup2,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/admin/config_dup2,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/flutter/src/main/java/com/example/auth.js,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/payment/charge_dup6,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/data/export_dup4,Improper Access Control,Vulnerable,Safe,Safe,Safe,Safe,Safe
0xd8f327a05e5a665d61cf6f56495a778ab4057e92,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/flutter/lib/utils/LoginController.java,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/users_dup5,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/files/upload_dup4,None,Vulnerable,Safe,Safe,Safe,Safe,Safe
