target_id,category,cwe_type,zeron_label,tool_label,agreement,confidence
github.com/google/ansible/api/v1/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup61,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xc9c81c5c4e626f48ddb8eacf951e0aad437d09e0,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x8b37549a35463f64600226b69c7d4330ea73eadf (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/auth/login_dup24,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/react/server/routes/User.php,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 278'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x9698a01f9698cbf3b8de22bdf01aba582886edf5,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flutter/api/v1/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup8?cat=2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xec9481954ee91f59a1c0f01f6a5a5492b3f85b65,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 209'}",Vulnerable,Safe,DISAGREED,DISPUTED
github.com/shopify/react/api/v1/config.rb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xf5104dbee254daf169d1dba98a3a413f4bc9f8a0 (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x792007a90c717c4bda8764c107f3cbf665847afb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/flask/internal/auth/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x2f60a402e017f047f260d3038682f3ed5ec56952,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/django/internal/auth/auth.js,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/vscode/app/controllers/auth.js_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x6aeff57e48818fd4d37dc55b4db66996073154a2,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/uber/spring-boot/lib/utils/views.py_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/django/lib/utils/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/payment/charge_dup23,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/files/upload_dup18,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup46,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 377'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/django/internal/auth/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/tensorflow/server/routes/views.py,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 384'}",Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/auth/login_dup14,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/guava/server/routes/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x4f58cefcd8bc438111ae6c927cb06e5824592a07,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x44f4b5f58a068137958af6a9ae638ee2a5f7bae4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/flask/api/v1/views.py,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup62,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 283'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://altoromutual.com/bank/login.aspx_dup63,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/guava/server/routes/main.go,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://demo.testfire.net/search.jsp_dup58?query=test,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
github.com/apache/tensorflow/internal/auth/auth.js_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/uber/flask/src/main/java/com/example/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/vscode/app/controllers/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/ansible/app/controllers/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/vscode/lib/utils/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/ansible/server/routes/User.php,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 453'}",Safe,Safe,AGREED,HIGH
github.com/facebook/guava/lib/utils/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/spring-boot/lib/utils/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/files/upload_dup11,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 462'}",Vulnerable,Vulnerable,AGREED,HIGH
0x650e3ee71b4b689dc014218df62e2a0e87446b90 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/admin/config_dup18,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/django/api/v1/config.rb,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/ansible/api/v1/User.php_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/guava/src/main/java/com/example/LoginController.java_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/react/src/main/java/com/example/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup47,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 202'}",Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup48,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x3bc8508911b3353451d159fa9780a7a3754143a8,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xe9f4909206dcfe03bbee1ca34ef7dea96bdd2f8d (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/flutter/src/main/java/com/example/views.py_dup2,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
github.com/apache/vscode/app/controllers/index.ts,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 179'}",Vulnerable,Safe,DISAGREED,DISPUTED
0x2e9206c89fbe8d87740f08ab067b962bde5391f9 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x2519a0939bc9e7e01865e2408a2637e2a60c14ac,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/flutter/lib/utils/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x5073c9e08eb690740d54b19ea2c21c278af9b467,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/ansible/internal/auth/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/guava/lib/utils/views.py_dup2,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 325'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
POST https://api.example.com/v1/users_dup19,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x96f1572768cdb3c06322a97d20d6852a9793eb65,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0x92826c5394ecbfc9a065030afce5b40929b21546,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/flask/internal/auth/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/admin/config_dup15,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 430'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x9d3635d2e61c5abfde5a116b02113cdc68105b9e,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 303'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/flask/lib/utils/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/kubernetes/app/controllers/config.rb_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x383dece82130f1529c963cbc06ced90d8684b34c,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x77f9d314797c97dd5ddac47b0694dedc8094b32d,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 245'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/flutter/internal/auth/User.php,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/netflix/flask/api/v1/config.rb_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/kubernetes/server/routes/index.ts,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/uber/kubernetes/api/v1/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x1a1cd2cebf091557ac727717b705959152ecee60,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x25b297265d128fc811b5dbcd59b6d26d5639789c,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x7116e6d8de44c610e7372b1247b3ee3ef0e844ea,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 332'}",Safe,Safe,AGREED,HIGH
github.com/uber/vscode/lib/utils/index.ts,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/flutter/api/v1/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup49,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x046ffde080ba4f7374457f25e069d90ac47aa820,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 95'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/guava/api/v1/views.py,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 446'}",Safe,Safe,AGREED,HIGH
github.com/netflix/tensorflow/internal/auth/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xad4a27b94b007e671f193ef55819185dd13ecea1,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf80e9070f8c2af3ef01b3aa94c3c576c6a6d9d1c,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 393'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://crackme.cenzic.com/keystroke.php_dup46,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://altoromutual.com/bank/login.aspx_dup64,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/kubernetes/src/main/java/com/example/views.py,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 289'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/flask/internal/auth/main.go,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 79'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xb9ac19f2905564636c4fef4ec8f4300920058e78,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
0xdb34ac0066579d26009d450e28637b645e4339c3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup50,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 336'}",Safe,Safe,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup51,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xd5ecd1f746651e6a3d9cb7a2ef54b7ab103dc0c2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xd1be16f58ccf3f528ab7b9355baea19dfb755384,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x1c04e4ee45f685bbdaf55c2fc81b06cc34fd4a3b,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/files/upload_dup19,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf87c87bd3cc74e8bcfd8903b5f521a8b5fc7dd49,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup59?query=test,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xcaead36a690f71f037eb7a47e4bf14087dfa6919 (Uniswap V3 Pool),Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 65'}",Safe,Safe,AGREED,HIGH
github.com/airbnb/vscode/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
POST https://api.example.com/v1/auth/login_dup25,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x4ca31dfffb2d5c1f1a49ac89e04b323ba4766a1d,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PUT https://api.example.com/v1/auth/login_dup7,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 113'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/spring-boot/app/controllers/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xae3ac011ad3d18a418635cc8292079a8b51ca91a,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x408dcbcae78c3074d999aea603ffac9d226ad263 (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/users_dup12,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/files/upload_dup19,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/django/server/routes/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/auth/login_dup25,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x330abcdac24ac80e1f87ed4384fbd4ed2c5f13e6 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xa95d6e324b6fec0da771ad3b99c3795830b09b02,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/guava/internal/auth/views.py,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/google/ansible/src/main/java/com/example/views.py,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 55'}",Vulnerable,Vulnerable,AGREED,HIGH
0x2d2699fcdb1f96a4a7627de643f6d800adb6e9e2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x4b5c29225817ad635eb7a6fb558fd7c0cad91d46,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 180'}",Safe,Safe,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup47,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://demo.testfire.net/search.jsp_dup60?query=test,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/microsoft/guava/api/v1/User.php_dup2,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 373'}",Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup11?cat=4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/guava/lib/utils/views.py_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/auth/login_dup26,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xd470d5d8c2ddd1d946ef84d7fe94fac5438c471f,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 368'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xdd812b8ade58c1b514a4b1d9f3ec22f44abd9c3e,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xce36d7b897f11ef0323624d5800761eaeec54c41 (Uniswap V3 Pool),Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 141'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/flask/app/controllers/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x9e53911a3e35f027d4fba747daf0e126b8a1c37d,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 456'}",Vulnerable,Vulnerable,AGREED,HIGH
0x8fb21559b4d91d02f4f1755faa46e80bf7759a2f,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 19'}",Safe,Safe,AGREED,HIGH
github.com/shopify/django/api/v1/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/flutter/server/routes/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge_dup23,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 455'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x21cec3d1585f1b6692e5433540bd9b512457cba7 (Uniswap V3 Pool),Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'High', 'location': 'line 255'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xc2fc8fb72146213242398d91ee7c1d80f325cf38,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd41b2f6f1877db0d6ca93716a5245814919f896c,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 184'}",Vulnerable,Vulnerable,AGREED,HIGH
0x499ad653dfb687c2a1d7d1e933b98560a48261bb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x86ce18ca37856ffc291da3ca14ef0f1c85c495bd,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 489'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xcae227bea5599602ddd72b9b8bb2ed62331bfa69,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/django/src/main/java/com/example/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/react/api/v1/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/django/api/v1/User.php_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x51bb5d0003a2ff5b0d3dc7f5e2e76ad698257e1c,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x717a937afc850660ae3eb39c506e2f331064fe13,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x406e96268f1cc34ae9e840fdf76c2492b335d1a4,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 404'}",Safe,Safe,AGREED,HIGH
github.com/facebook/ansible/server/routes/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/spring-boot/server/routes/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x9fc86d0a79fcbd34e8ba836195160a1d994149cd,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/spring-boot/api/v1/index.ts_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/files/upload_dup20,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 109'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/spring-boot/internal/auth/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xf93e10d35dcb7617649c2bf649bb9e9bec44ad88,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup65,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 401'}",Safe,Safe,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup48,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'High', 'location': 'line 448'}",Vulnerable,Safe,DISAGREED,DISPUTED
github.com/apache/react/internal/auth/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/flask/app/controllers/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/auth/login_dup27,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x562018f93164b9e576c9c450cd22c0f0a7478ce7,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 171'}",Safe,Safe,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup66,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 155'}",Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/data/export_dup20,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
0x18e105e2380c54ff3ece719ae018e73aa63118f5,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xed4f1054508a1de98130f2a6ac3a1e958fff160c,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 413'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/spring-boot/lib/utils/LoginController.java,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 383'}",Safe,Safe,AGREED,HIGH
github.com/microsoft/guava/src/main/java/com/example/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/flask/app/controllers/main.go,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 114'}",Safe,Safe,AGREED,HIGH
0x502cd1c6576d0ca1134afbf3ec98dd13679d650d,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x6d74c0558cf732933d50fa3ce0db9177a51acdaa,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup49,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 88'}",Vulnerable,Vulnerable,AGREED,HIGH
0x13ee843d71dc9a50ed7cbf72d188948949c3398b,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/vscode/api/v1/main.go,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 283'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/vscode/app/controllers/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/admin/config_dup19,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 117'}",Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/admin/config_dup16,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xd96b4b1e4263b524d17bde45be409c2f462b9bd9,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x08f517c309702e21b83117880b9c41dcf465436d,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/tensorflow/api/v1/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/django/app/controllers/config.rb,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 133'}",Vulnerable,Vulnerable,AGREED,HIGH
0x1aea0dd78d152a5f1995aea1fe0140d18f8f2c5d,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xb9e9f5577c68aea4d18ce5c04070b2bf03e06a50,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x8f4df95721a8c16ec163cde186d47c881383250d,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0x89c4c547590cdb0c3e9792a88a43838d8ca62719,Unknown,Unknown,Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/auth/login_dup26,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/django/api/v1/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/files/upload_dup20,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd5be2ad0b56b842c5b8201028fe6f7909c737f7e,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup67,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xfc27da07fd195405632269cb94e9a873d18119f4,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x7de11c417ceef343c5d7eab5e03853808763c444,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/django/internal/auth/views.py,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xd4dfdcf21df939a09b02cfeb88eb161510cd1914,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/flutter/src/main/java/com/example/index.ts_dup2,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 437'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PATCH https://api.example.com/v1/data/export_dup21,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x29522ca4ccb75d4756dc01eac3cf51344d9a0164,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://demo.testfire.net/search.jsp_dup61?query=test,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/react/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/django/server/routes/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/tensorflow/server/routes/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
